2bf7e5,192.168.6.7,GET,http://192.168.6.7:8000/ws/login?passwd=Almi123&user=mikel,1548072753,2a3b58,200
2a3b58,192.168.6.7,POST,http://192.168.6.7:8000/ws/login?passwd=Almi123&user=mikel,1548072753,,500
088bda,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1548072784,,200
c09909,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548072797,,200
bdb440,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548072863,,200
ac2906,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548072904,,200
d415c9,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548072983,,200
063d51,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073004,,200
e24fab,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073006,,200
536778,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073008,,200
6420ab,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073019,,200
533df2,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073021,,200
c6b3b8,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073027,,200
124f85,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073027,ca9e00,200
ca9e00,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073027,,404
64298d,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073028,,200
841885,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073028,,200
5f2789,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073028,,200
d4f8b4,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073028,,200
aa5b39,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073028,,200
41698a,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073029,3edb04,200
3edb04,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073029,,404
06bd4c,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548073045,,200
e51302,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073050,,200
13f923,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073052,,200
4d929f,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548073055,,302
c61822,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073055,,200
640d0e,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548073056,2521c6,200
2521c6,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548073056,,500
ff8ce5,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548073060,,200
b8d677,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073060,a394fb,200
a394fb,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073060,,404
bef40f,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073064,763892,200
763892,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073064,,500
3bd9c7,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548073100,,200
706a91,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073153,c697d7,200
c697d7,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073153,,500
73487f,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073167,6b6bf6,200
6b6bf6,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073167,,500
e0e411,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073186,a99466,200
a99466,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073186,,500
77e258,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073234,,200
e3fe26,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073234,1b6985,200
1b6985,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073234,,404
1ba443,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548073252,,302
d31148,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073252,,200
835429,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073254,,200
0a4297,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073275,,302
bd85a5,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073275,,200
8d35f0,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073277,,302
82a20a,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073277,,200
f89204,192.168.6.7,POST,http://192.168.6.7:8000/login,1548073289,,302
9c7aac,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548073289,,200
0436ec,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073292,,302
012551,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073292,,200
7bd099,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073407,,302
499ccb,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073407,,200
b094d6,192.168.6.7,POST,http://192.168.6.7:8000/login,1548073412,,302
dfc183,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548073412,,200
6ef345,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073415,,200
b38b88,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548073421,,302
19aff2,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073421,,200
74a026,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548073424,,302
d3aead,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073424,,200
db3134,192.168.6.7,GET,http://192.168.6.7:8000/login,1548073468,,200
562c94,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073469,621b74,200
621b74,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548073469,,404
a159f0,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548073655,,200
35b6fa,192.168.6.7,GET,http://192.168.6.7:8000/login,1548074355,,200
02e941,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548074357,,302
590faa,192.168.6.7,GET,http://192.168.6.7:8000/login,1548074357,,200
ed79c0,192.168.6.7,POST,http://192.168.6.7:8000/login,1548074363,,302
c0735a,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548074363,,200
b29e12,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548074365,,200
d58e12,192.168.6.78,POST,http://192.168.6.7:8000/ws/login,1548074674,,200
c4471a,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548074848,,302
fc286a,192.168.6.7,GET,http://192.168.6.7:8000/login,1548074848,,200
4ff227,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548074851,,302
7d5db0,192.168.6.7,GET,http://192.168.6.7:8000/login,1548074851,,200
49b9eb,192.168.6.7,GET,http://192.168.6.7:8000/login,1548074907,,200
ec7e35,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548074910,,200
6944da,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548075030,,200
8b7eb6,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548075095,,200
26f85f,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548075198,,200
87be62,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075508,145c22,200
145c22,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075508,,500
2f0bde,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075557,,200
ac8d6f,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075568,,200
6bc89e,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075591,,200
08765d,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075617,,302
45e2d3,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548075618,,200
0ae7a1,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548075622,,200
daf2c6,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075624,,200
b69ef1,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548075635,,302
a6f59a,192.168.6.7,GET,http://192.168.6.7:8000/login,1548075635,,200
6fc4d3,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075637,,200
113d20,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075689,,200
71e6bf,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075745,,200
e803db,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075756,d89faf,200
d89faf,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075756,,500
9c709b,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548075852,a759ec,200
a759ec,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075852,,500
fa5d15,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548075863,,200
ee2149,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548076020,,200
f1a45b,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548076073,,200
91edd8,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548076107,,200
1a2149,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548076122,,200
1bd43b,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548076166,,200
0fa496,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548076168,,200
f4492b,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146359,,200
50da78,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146384,,200
40ae35,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146420,,200
58c61b,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146439,,200
096dd1,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146457,,200
d356e1,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146474,,200
081ccc,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146494,,200
2a78a3,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146517,,200
e6c5d4,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146544,,200
22950f,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146561,,200
24ac88,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146589,,200
f56ff0,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146635,,200
8c35b2,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146652,,200
903382,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146673,,200
f516bf,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146686,,200
37bc28,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146767,,200
7a4c9c,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146812,,200
87e0f6,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548146814,,200
68f897,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146857,,200
9bdd80,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146892,,200
fce465,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548146899,,200
14449d,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146926,,200
e4320b,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146937,,200
2f6b3a,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146950,,200
ee1a27,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146967,,200
fa6202,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548146973,,200
abc12a,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548146973,d1a5fa,200
d1a5fa,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548146973,,404
effd2d,192.168.6.75,GET,http://192.168.6.7:8000/ws/login,1548147065,0ee6ae,200
0ee6ae,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147065,,500
559920,192.168.6.75,GET,http://192.168.6.7:8000/ws/login,1548147080,e8f3a5,200
e8f3a5,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147080,,500
2445c3,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147108,,200
1fa23d,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147111,,200
560c86,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147121,,200
d4027f,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147149,,200
d73f55,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147208,,200
775e41,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147212,,200
bc8024,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147221,,200
7c6f8d,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147242,,200
4cd2d8,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147243,,200
de1d74,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147294,,200
4f51c9,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147320,,200
96169a,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147329,,200
4b7b47,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147434,,200
7b1d39,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147450,,200
1e977d,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147463,,200
3c515f,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147469,,200
32a861,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147487,,200
bd995a,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147521,,200
07ab45,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147522,,200
9081b8,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147540,,200
d6774d,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548147541,a2519b,200
a2519b,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548147541,,404
16e3c8,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147580,,200
7cf903,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147597,,200
3909f2,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548147768,,200
216b4d,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147936,,200
ffa5f8,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548147976,,200
0c43fa,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148027,,200
c34646,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148041,,200
5c6880,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148068,,200
1a876f,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148076,,200
b2ada8,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148102,,200
df4a76,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148173,,200
58e796,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148173,f8f048,200
f8f048,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148173,,404
800936,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148340,e6f1ec,200
e6f1ec,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148340,,500
43dbc6,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148350,,200
2cd3cd,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148378,,200
171637,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148397,,200
20031a,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148397,32eaf9,200
32eaf9,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148397,,404
c35034,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148411,,200
cfce9a,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148413,,200
a5c682,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148416,,200
ebd639,192.168.6.7,GET,http://192.168.6.7:8000/producto/3,1548148417,,200
0f4363,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148423,,200
e6b89d,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148435,,200
904589,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148437,,200
936717,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148443,,200
1b9dbc,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548148444,,200
58e10d,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148446,,200
3843c5,192.168.6.7,GET,http://192.168.6.7:8000/producto/3,1548148447,,200
90d55b,192.168.6.7,GET,http://192.168.6.7:8000/producto/3,1548148460,,200
c822db,192.168.6.7,GET,http://192.168.6.7:8000/login,1548148465,,200
c2a2c1,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148468,,200
d93736,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148469,,200
ca4549,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148484,,200
c35fa3,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148484,3cdec1,200
3cdec1,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548148484,,404
35442d,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148494,efd43d,200
efd43d,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148494,,500
721c2f,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548148512,,200
a667f8,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548148533,,200
155093,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148533,,200
ce5ebb,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148536,,200
871b8b,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148555,,200
b3032a,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148561,,200
b1cc6c,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148574,c0d014,200
c0d014,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148574,,500
ae5319,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148589,1ca016,200
1ca016,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148589,,500
513cfa,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148598,,200
cc5157,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148607,,200
fdc700,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148613,,200
fdfcf9,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148621,,200
7ade4e,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148642,,200
90897b,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148803,,200
a05a9e,192.168.6.78,POST,http://192.168.6.7:8000/ws/login,1548148833,,200
c02639,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148852,,200
125c39,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148864,fa68da,200
fa68da,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148864,,500
a30ee2,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148877,3e835a,200
3e835a,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148877,,500
aa6c6c,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148889,126a08,200
126a08,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148889,,500
d89e6e,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148895,6a2264,200
6a2264,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148895,,500
9e9578,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148901,a05fcf,200
a05fcf,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148901,,500
a8887d,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148910,,200
05d852,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148927,,200
2e6edc,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548148956,,200
0be30b,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548148990,,200
3deedf,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149031,,200
09dbcd,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149043,,200
d712f4,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548149073,,200
c973a8,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149077,,200
277762,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149111,,200
73a589,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149112,,200
f89c1f,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149117,,200
2d78e5,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149140,,200
a19d37,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149153,,200
1b93fc,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149183,,200
46ac8c,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149192,,200
346a93,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149215,,200
b278e9,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548149222,,200
fb3664,192.168.6.75,POST,http://192.168.6.7:8000/ws/login,1548149524,,200
ecb642,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548149878,,200
4e42b4,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548149880,,200
11531c,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto.twig,1548149883,1ad0ef,200
1ad0ef,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto.twig,1548149883,,500
b36a61,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto.twig,1548149937,d6eca4,200
d6eca4,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto.twig,1548149937,,500
8765e0,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto.twig,1548149940,f28acc,200
f28acc,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto.twig,1548149940,,500
344f91,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548150030,,200
edd71e,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto.twig,1548150032,a3af2b,200
a3af2b,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto.twig,1548150032,,500
851f6b,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548150101,,200
1fc831,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto/,1548150102,833890,200
833890,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto/,1548150102,,500
332874,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto/,1548150122,fa7edc,200
fa7edc,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto/,1548150122,,500
649554,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto/,1548150125,071265,200
071265,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto/,1548150125,,500
6c71fd,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548150128,,200
c8b9f6,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150128,3ba190,200
3ba190,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150128,,404
a85959,192.168.6.7,GET,http://192.168.6.7:8000/2,1548150131,5c8121,200
5c8121,192.168.6.7,POST,http://192.168.6.7:8000/2,1548150131,,404
c508f2,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548150148,,200
b1cb54,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150148,8d7b36,200
8d7b36,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150148,,404
6ff3b9,192.168.6.7,GET,http://192.168.6.7:8000/producto/producto/2,1548150150,a66c4f,200
a66c4f,192.168.6.7,POST,http://192.168.6.7:8000/producto/producto/2,1548150150,,404
daa9b4,192.168.6.7,GET,http://192.168.6.7:8000/producto/2,1548150163,,200
837bcb,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150163,0111f5,200
0111f5,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150163,,404
41f25e,192.168.6.7,POST,http://192.168.6.7:8000/producto/2,1548150165,,200
c3105a,192.168.6.7,POST,http://192.168.6.7:8000/producto/2,1548150178,,302
fb6cd7,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548150178,,200
569ba9,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150178,3a2293,200
3a2293,192.168.6.7,GET,http://192.168.6.7:8000/favicon.ico,1548150178,,404
354669,192.168.6.7,GET,http://192.168.6.7:8000/producto/3,1548150232,,200
e5ed8c,192.168.6.7,POST,http://192.168.6.7:8000/producto/3,1548150235,,302
652d4c,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548150235,,200
326f88,192.168.6.7,GET,http://192.168.6.7:8000/producto/1,1548150247,,200
830cb7,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548150250,,200
c2820e,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150254,,200
30cd9d,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150656,6f827a,200
6f827a,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150656,,500
605bfe,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548150664,,200
089a87,192.168.6.7,GET,http://192.168.6.7:8000/producto/4,1548150666,,200
b2434a,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150678,,200
f395d1,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150685,847075,200
847075,192.168.6.7,POST,http://192.168.6.7:8000/login,1548150685,,500
5f1c89,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150690,4f34cd,200
4f34cd,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150690,,500
b4c858,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548150861,,302
2f6073,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150861,,200
47dd34,192.168.6.7,POST,http://192.168.6.7:8000/login,1548150870,,302
2a42e1,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548150870,,200
7be6a9,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150873,,200
aa15da,192.168.6.7,GET,http://192.168.6.7:8000/producto/3,1548150878,,200
3868b0,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150944,,200
24373e,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548150947,,200
f869e1,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548150965,,200
2c02ac,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548150967,,200
400894,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548150978,,200
c98530,192.168.6.7,POST,http://192.168.6.7:8000/registrar,1548150987,,200
75b8ef,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548150996,,200
9d3fc8,192.168.6.7,GET,http://192.168.6.7:8000/cerrarSesion,1548150998,,302
a1268d,192.168.6.7,GET,http://192.168.6.7:8000/login,1548150998,,200
384ab6,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548151000,,302
8dc0ed,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151000,,200
ecec8d,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548151003,,302
a41eb8,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151003,,200
e20f2d,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548151012,,200
0c0f0f,192.168.6.7,GET,http://192.168.6.7:8000/registrar,1548151014,,200
f61ef0,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151016,,200
70d1ce,192.168.6.7,GET,http://192.168.6.7:8000/inventario,1548151018,,302
b02b88,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151018,,200
097df5,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151020,,200
af8424,192.168.6.7,GET,http://192.168.6.7:8000/login,1548151022,,200
df2523,192.168.6.7,POST,http://192.168.6.7:8000/login,1548151027,,302
d6fcf1,192.168.6.7,GET,http://192.168.6.7:8000/tienda,1548151027,,200
